linux-ID;Ref id;CitingID;Section title (lowest);CCtype;Confidence;CCs with REF#/REF;;;
258;ref-19;PMC8738971.xml;Antibody test;1. Background/Perfunctory;H;These risks of selection bias are also present for the PHE Pillar I and II testing data, as who gets tested is known to be biased<sup>[_REF_],[_REF#_]</sup>.;;;
259;ref-17;PMC8738971.xml;Comparing first and second antibody test results;1. Background/Perfunctory;H;A further cohort study also reported that non-White ethnicity is associated with increased risk of testing positive for SARS-CoV-2 (OR 2.14, 95% CI [1.57?2.93] for Blacks and OR 1.68, 95% CI [1.29?2.18] for other ethnicities), but the risk is attenuated in a fully adjusted complex model for demographic descriptors, social, health risk, medical, and environmental factors (OR 1.11, 95% CI [1.03?1.19] for Blacks and OR 1.14, 95% CI [1.06?1.23] for other ethnicities) [[_REF#_]].;;;
260;ref-19;PMC8738971.xml;Comparing first and second antibody test results;1. Background/Perfunctory;H;However, in several studies, adjusting for deprivation indexes, the risk is attenuated but still remains higher than the host population [[_REF_]?[_REF#_],[_REF_]].;;;
261;ref-17;PMC8738971.xml;Strengths and limitations of the data;4. Evaluation;H;"Nevertheless, in Reggio Emilia and in Madrid the probability of being tested was similar among immigrants and the host population [[_REF_],[_REF_]]; while two studies conducted in the UK pointed out that not only the likelihood of testing was increased, but also the likelihood of a positive test was higher among ethnic minorities who had been tested [[_REF_],[_REF#_]].";;;
262;ref-21;PMC8738971.xml;Comparing first and second antibody test results;1. Background/Perfunctory;H;Bearing in mind that comparisons between ethnic groups in some studies are not meaningful, perhaps because disaggregating reduces the power of the sample, many studies report that Blacks were more affected than others [[_REF#_],[_REF_]], along with South Asians [[_REF_],[_REF_]].;;;
263;ref-23;PMC8738971.xml;Comparing first and second antibody test results;1. Background/Perfunctory;H;With more than 175 million infected globally and more than 3.8 million deaths at the time of writing [[_REF#_],[_REF_]], urgently raising the need to ensure the protection of health for all [[_REF_]].;;;
264;ref-25;PMC8738971.xml;Strengths and limitations of the data;4. Evaluation;H;Migrants and Ethnic Minorities (MEMs) generally represent a potentially vulnerable population group [[_REF#_],[_REF_]], in part because they are more frequently subject to discrimination and socio-economic inequalities [[_REF_],[_REF_]].;;;
265;ref-27;PMC8738971.xml;Strengths and limitations of the data;4. Evaluation;H;However, positivity rates per 1000 people were higher for migrants from Latin America, in particular Peru (29.6, 95% CI [[_REF_]]), Ecuador (28.7, 95% CI [[_REF_]]), Colombia (11.9, 95% CI [[_REF#_]]) and Venezuela (9.9, 95% CI [[_REF_]]), compared with the host population (4.5, 95% CI [[_REF_],[_REF_]]) and other migrant groups. ;;;
266;ref-29;PMC8738971.xml;Strengths and limitations of the data;4. Evaluation;H;;;;
267;CR38;PMC8771174.xml;Migrants;1. Background/Perfunctory;H;Although numerous calls to consider the problem have been voiced since the beginning [[_REF#_],[_REF_]], little has been done to protect migrants, refugees and ethnic minorities in the context of the pandemic.;;;
268;CR38;PMC8771174.xml;Discussion;9. Similarity/Consistency;H;;;;
269;CR38;PMC8771174.xml;Discussion;9. Similarity/Consistency;H;;;;
270;CR38;PMC8771174.xml;Discussion;4. Evaluation;H;;;;
271;CR1;PMC8771174.xml;Background;1. Background/Perfunctory;H;"We sourced refugee definition from the convention and protocol relating to the status of refugees of the United Nations High Commissioner for Refugees<xref ref-type=""fn"" rid=""Fn2"">2</xref>[[_REF#_]].";;;
272;CR6;PMC8771174.xml;Background;1. Background/Perfunctory;H;Data from a hospital in Madrid [[_REF#_]] showed no significant differences between migrants and host population in terms of COVID-19 positivity among those tested (52.5% [136/259] vs 51.4% [782/1522]) up to the second week of April.;;;
273;CR6;PMC8771174.xml;Migrants;1. Background/Perfunctory;H;Another possible influencing factor, as suggested by several authors, could be the<italic>lower levels of language proficiency</italic>that may hamper the access to public health information [[_REF_],[_REF#_],[_REF_]]: in some countries there has been a severely delayed translation of recommendations, safety measures and restrictions for infection prevention, especially during the initial phase of the pandemic.;;;
274;CR11;PMC8771174.xml;Background;1. Background/Perfunctory;H;However, it should be considered that the BMI also depends on the prevalence of unhealthy habits and other behaviours influenced by social determinants [[_REF#_]], confirming once again the role of socio-economic status and social deprivation on the higher risk of COVID-19.;;;
275;CR11;PMC8771174.xml;Conclusions;1. Background/Perfunctory;H;"Nevertheless, in Reggio Emilia and in Madrid the probability of being tested was similar among immigrants and the host population [[_REF#_],[_REF_]]; while two studies conducted in the UK pointed out that not only the likelihood of testing was increased, but also the likelihood of a positive test was higher among ethnic minorities who had been tested [[_REF_],[_REF_]].";;;
276;CR16;PMC8771174.xml;Background;1. Background/Perfunctory;H;Out of the 17 studies conducted in the UK, 6 used as data source the UK Biobank cohort, which is a prospective cohort study of over half a million men and women aged 40?69?years old [[_REF#_]].;;;
277;CR11;PMC8771174.xml;Migrants;1. Background/Perfunctory;H;In another study it was reported that the unadjusted relative risk of COVID-19 for Black participants to the UK Biobank cohort was 3.66 (95% CI [2.83?4.74]), compared to White participants, but adjusting for Townsend deprivation index [[_REF_],[_REF_]] reduced the relative risk to 2.44 (95% CI [1.86?3.20]) [[_REF#_]].;;;
278;CR16;PMC8771174.xml;Migrants;1. Background/Perfunctory;H;As Kolin reported, BAME individuals had, on average, higher levels of material deprivation by Townsend score (a score that combines household overcrowding, non-home ownership, non-car ownership and unemployment), compared to those of White ethnicity [[_REF#_]].;;;
279;CR21;PMC8771174.xml;Selection Criteria;1. Background/Perfunctory;H;However, in several studies, adjusting for deprivation indexes, the risk is attenuated but still remains higher than the host population [[_REF#_],[_REF_]].;;;
280;CR26;PMC8771174.xml;Migrants;7. Data;M;However, positivity rates per 1000 people were higher for migrants from Latin America, in particular Peru (29.6, 95% CI [[_REF_]?[_REF#_]]), Ecuador (28.7, 95% CI [[_REF_]]), Colombia (11.9, 95% CI [[_REF_]]) and Venezuela (9.9, 95% CI [[_REF_]]), compared with the host population (4.5, 95% CI [[_REF_],[_REF_]]) and other migrant groups. ;;;
281;CR26;PMC8771174.xml;Discussion;5. Explanation;H;The prevalence rate among White people was 15.5% (388/2497) and 62.1% (36/58) among Black people [[_REF#_]].;;;
282;CR26;PMC8771174.xml;Discussion;5. Explanation;H;Several included studies, in fact, found a higher proportion of positive cases in urban and densely populated areas [[_REF#_],[_REF_]].;;;
283;CR26;PMC8771174.xml;Discussion;9. Similarity/Consistency;H;Bearing in mind that comparisons between ethnic groups in some studies are not meaningful, perhaps because disaggregating reduces the power of the sample, many studies report that Blacks were more affected than others [[_REF_],[_REF#_]], along with South Asians [[_REF_],[_REF_]].;;;
284;CR31;PMC8771174.xml;Ethnic minorities;1. Background/Perfunctory;H;With regard to the possible correlation with social background, a socio-economic study conducted in the UK [[_REF#_]] reported that minority groups typically reside in parts of the country where more cases have been confirmed: Black Caribbean individuals on average reside in areas with 17% more confirmed cases per capita than White British individuals.;;;
285;CR36;PMC8771174.xml;Ethnic minorities;9. Similarity/Consistency;H;The increased exposure could be due to the<italic>over-representation of these groups among key workers and in public-facing jobs</italic>, as suggested by several authors [[_REF_],[_REF#_]].;;;
286;CR36;PMC8771174.xml;Discussion;9. Similarity/Consistency;H;Moreover, in some countries such as the UK, ethnic minorities are<italic>overrepresented among healthcare workers</italic>[[_REF#_]], that - together with their families - were the most exposed and affected category [[_REF_],[_REF_]].;;;
287;CR36;PMC8771174.xml;Discussion;9. Similarity/Consistency;H;In particular, South Asian ethnic groups seem more likely to live in<italic>overcrowded accommodations</italic>and larger households [[_REF#_]].;;;
288;CR41;PMC8771174.xml;Migrants;1. Background/Perfunctory;H;The geographic distribution of ethnic groups could also explain between-group inequalities in COVID-19 exposure [[_REF#_]].;;;
289;CR41;PMC8771174.xml;Ethnic minorities;1. Background/Perfunctory;H;"Another cross-sectional study conducted among 991 staff members of County Durham and Darlington NHS Foundation Trust also found no statistically significant difference in incidence of SARS-CoV-2 RNA detection between BAME and non-BAME groups (45.1% vs. 45.3%; adjusted OR 1.08, 95% CI [0.56?2.04]), but 37% of the sample did not declare their ethnicity [[_REF#_]].";;;
290;CR41;PMC8771174.xml;Discussion;1. Background/Perfunctory;H;Similarly, a greater impact on ethnic minorities had already been pointed out in previous pandemics, such as the 2009 H1N1 influenza pandemic [[_REF#_],[_REF_]].;;;
291;CR41;PMC8771174.xml;Discussion;5. Explanation;H;Moreover, in some countries such as the UK, ethnic minorities are<italic>overrepresented among healthcare workers</italic>[[_REF_]], that - together with their families - were the most exposed and affected category [[_REF_],[_REF#_]].;;;
292;CR46;PMC8771174.xml;Ethnic minorities;1. Background/Perfunctory;H;In fact, SARS-CoV-2 transmission is known to be associated with<italic>high population density due to increased social mixing</italic>[[_REF#_]].;;;
293;CR46;PMC8771174.xml;Discussion;5. Explanation;H;Moreover, as confirmed by the Swedish cross-sectional study [[_REF_]],<italic>social deprivation</italic>has been associated with increased risk of COVID-19 [[_REF_],[_REF_]], similarly to other respiratory infections in general [[_REF#_]]. ;;;
294;CR46;PMC8771174.xml;Discussion;5. Explanation;H;Although the evidence on the association of COVID-19 severity and obesity is stronger in the adult population [[_REF_],[_REF#_]], it has also been described in the paediatric population [[_REF_]].;;;
295;CR46;PMC8771174.xml;Discussion;5. Explanation;H;The greater frequency of both complications and presence of symptoms in people with this condition can increase the probability of detection and result in a greater number of tests, as has been reported in previous studies conducted in the adult population [[_REF#_]].;;;
296;CR46;PMC8771174.xml;Discussion;5. Explanation;H;In May 2021, there were more than 155 million cases and over three million deaths worldwide [[_REF#_]], with significant variations in incidence depending on geographical areas.;;;
297;CR51;PMC8771174.xml;Healthcare workers;1. Background/Perfunctory;H;SARS-CoV-2 infection in children and adolescents has been characterised by less severe cases [[_REF#_],[_REF_]] than in the adult population, occurring more frequently in an asymptomatic or mild form [[_REF_]].;;;
298;CR56;PMC8771174.xml;Discussion;9. Similarity/Consistency;H;Although a significant proportion of infected individuals are asymptomatic or show mild symptoms, the moderate and severe forms of the disease have prevalence rates that can exceed 50% [[_REF#_],[_REF_]].;;;
299;CR61;PMC8771174.xml;Discussion;5. Explanation;H;SARS-CoV-2 infection in children and adolescents has been characterised by less severe cases [[_REF_],[_REF#_]] than in the adult population, occurring more frequently in an asymptomatic or mild form [[_REF_]].;;;
300;CR66;PMC8771174.xml;Discussion;1. Background/Perfunctory;H;Overweight and obesity are risk factors for greater disease severity, characterised by the need for hospitalisation, admission to intensive care units, and requiring mechanical ventilation [[_REF#_]], especially for patients with severe obesity [[_REF_]].;;;
301;CR71;PMC8771174.xml;Discussion;9. Similarity/Consistency;H;Overweight and obesity are risk factors for greater disease severity, characterised by the need for hospitalisation, admission to intensive care units, and requiring mechanical ventilation [[_REF_]?[_REF#_]], especially for patients with severe obesity [[_REF_]].;;;
302;CR14;PMC8853122.xml;Introduction;9. Similarity/Consistency;H;;;;
303;CR14;PMC8853122.xml;Introduction;1. Background/Perfunctory;H;Although the evidence on the association of COVID-19 severity and obesity is stronger in the adult population [[_REF#_],[_REF_]], it has also been described in the paediatric population [[_REF_]].;;;
304;CR1;PMC8853122.xml;Introduction;1. Background/Perfunctory;H;Although the evidence on the association of COVID-19 severity and obesity is stronger in the adult population [[_REF_],[_REF_]], it has also been described in the paediatric population [[_REF#_]].;;;
305;CR1;PMC8853122.xml;Introduction;1. Background/Perfunctory;H;Different immunological mechanisms have been proposed to explain the increased risk of complications in this population group [[_REF#_],[_REF_],[_REF_]], although many issues remain unresolved [[_REF_]].;;;
306;CR3;PMC8853122.xml;Introduction;1. Background/Perfunctory;H;Different immunological mechanisms have been proposed to explain the increased risk of complications in this population group [[_REF_],[_REF#_],[_REF_]], although many issues remain unresolved [[_REF_]].;;;
307;CR5;PMC8853122.xml;Introduction;1. Background/Perfunctory;H;Different immunological mechanisms have been proposed to explain the increased risk of complications in this population group [[_REF_],[_REF_],[_REF_]], although many issues remain unresolved [[_REF#_]].;;;
308;CR7;PMC8853122.xml;Introduction;1. Background/Perfunctory;H;Obesity has been related to severe COVID-19 and presents a wide spectrum of clinical manifestations in the child population [[_REF#_]].;;;
309;CR9;PMC8853122.xml;Introduction;1. Background/Perfunctory;H;Moreover, obesity is commonly characterised as a state of low-grade inflammation [[_REF_]] against certain pathogens and potentially impacts on the response to vaccination [[_REF#_]].;;;
310;CR11;PMC8853122.xml;Introduction;1. Background/Perfunctory;H;Another study cross-referenced a paediatric population in Mexico with COVID-19 surveillance records and found obesity to be one of the predictors associated with a positive laboratory test [[_REF#_]].;;;
311;CR13;PMC8853122.xml;Introduction;1. Background/Perfunctory;H;In another study conducted in Mexico that was based on cross-referenced records of COVID-19 from national surveillance data and a cohort of children and adolescents <15 years of age, obesity was one of the predictors associated with a positive laboratory test, with an estimated odds ratio of 2 [[_REF#_]].;;;
312;CR15;PMC8853122.xml;Introduction;1. Background/Perfunctory;H;BMI was calculated in kg/m<sup>2</sup>and adjusted by age (months) and sex according to standardised tables of the WHO-2007 [[_REF#_]].;;;
313;CR13;PMC8853122.xml;Introduction;1. Background/Perfunctory;H;The epidemiological surveillance system is a database of all confirmed cases of SARS-CoV-2 infection created within the Strategy of early detection vigilance and control of COVID-19 in the Community of Madrid (Estrategia de detecci¢n precoz, vigilancia y control de COVID-19 de la Comunidad de Madrid) [[_REF#_]], which includes epidemiological, clinical, microbiological, and evolutionary data.;;;
314;CR17;PMC8853122.xml;Introduction;1. Background/Perfunctory;H;"The following variables, which were obtained from the 9-year ELOIN study, were included: sex; age (months); family affluence estimated with the Family Affluence Scale (FAS) and classified as low (0?3 points), medium (4?5 points), and high (6?9 points) [[_REF_],[_REF#_]], with scores ranging between 1 (low physical activity) and 5 (high physical activity) and classified into quartiles; perceived health status (very good/good, fair/poor/very poor); and parents? perception of neighbourhood environment (very good/good, fair/bad/very bad).";;;
315;CR19;PMC8853122.xml;Introduction;1. Background/Perfunctory;H;Moreover, obesity is commonly characterised as a state of low-grade inflammation [[_REF#_]].;;;
316;CR15;PMC8853122.xml;Discussion;5. Explanation;H;Our results support previous studies that have found increased risk of SARS-CoV-2 seropositivity for healthcare workers [[_REF_],[_REF#_],[_REF_]], people of Asian ethnicity [[_REF_],[_REF_],[_REF_],[_REF#_]].;;;
317;CR17;PMC8853122.xml;Discussion;5. Explanation;H;This particularly affected our power to investigate outcomes for Black participants, who have been found to be at higher risk of SARS-CoV-2 infection [[_REF#_],[_REF_],[_REF_]] than White people. ;;;
318;CR21;PMC8853122.xml;Introduction;1. Background/Perfunctory;H;The COVID-19 pandemic has caused more than 220 million recorded infections and over 4.5 million recorded deaths [[_REF#_]], with these figures representing only a portion of the true burden [[_REF_]].;;;
319;CR21;PMC8853122.xml;Discussion;1. Background/Perfunctory;H;Large population-based studies have identified various risk factors for SARS-CoV-2 infection, including non-White ethnicity and lower educational attainment [[_REF#_]].;;;
320;CR23;PMC8853122.xml;Anthropometric measurements;6. Method;M;Large population-based studies have identified various risk factors for SARS-CoV-2 infection, including non-White ethnicity and lower educational attainment [[_REF_]?[_REF#_]].;;;
321;CR25;PMC8853122.xml;Definition of SARS-CoV-2 infection;1. Background/Perfunctory;H;The largest population-based serology studies done to date have explored several sociodemographic and clinical risk factors, but have not considered risk factors related to lifestyle, diet, or levels of physical activity [[_REF#_],[_REF_],[_REF_]].;;;
322;CR27;PMC8853122.xml;Covariates;6. Method;M;The largest population-based serology studies done to date have explored several sociodemographic and clinical risk factors, but have not considered risk factors related to lifestyle, diet, or levels of physical activity [[_REF_]?[_REF#_],[_REF_],[_REF_]].;;;
323;CR29;PMC8853122.xml;Discussion;5. Explanation;H;The largest population-based serology studies done to date have explored several sociodemographic and clinical risk factors, but have not considered risk factors related to lifestyle, diet, or levels of physical activity [[_REF_],[_REF#_],[_REF_]].;;;
324;CR4;PMC8860623.xml;Discussion;5. Explanation;H;Our results support previous studies that have found increased risk of SARS-CoV-2 seropositivity for healthcare workers [[_REF#_],[_REF_],[_REF_]], people of Asian ethnicity [[_REF#_],[_REF_],[_REF_]] and people with lower educational attainment [[_REF#_],[_REF_]].;;;
325;CR4;PMC8860623.xml;Discussion;5. Explanation;H;Our results support previous studies that have found increased risk of SARS-CoV-2 seropositivity for healthcare workers [[_REF_],[_REF_],[_REF_]], people of Asian ethnicity [[_REF_],[_REF#_],[_REF_],[_REF_]].;;;
326;CR1;PMC8860623.xml;Background;1. Background/Perfunctory;H;We also did not observe associations between seropositivity and age or sex, unlike other studies [[_REF#_],[_REF_],[_REF_],[_REF_],[_REF_]].;;;
327;CR3;PMC8860623.xml;Background;1. Background/Perfunctory;H;We also did not observe associations between seropositivity and age or sex, unlike other studies [[_REF_],[_REF#_],[_REF_],[_REF_],[_REF_]].;;;
328;CR5;PMC8860623.xml;Background;1. Background/Perfunctory;H;We also did not observe associations between seropositivity and age or sex, unlike other studies [[_REF_],[_REF_],[_REF_],[_REF_],[_REF#_]].;;;
329;CR3;PMC8860623.xml;Background;1. Background/Perfunctory;H;This particularly affected our power to investigate outcomes for Black participants, who have been found to be at higher risk of SARS-CoV-2 infection [[_REF_],[_REF#_],[_REF_]] than White people. ;;;
330;CR5;PMC8860623.xml;Background;1. Background/Perfunctory;H;Access to testing has also changed across the course of the pandemic [[_REF#_]], meaning earlier studies were more likely to focus on people with symptomatic disease or a history of travel, or on specific populations such as healthcare workers.;;;
331;CR11;PMC8860623.xml;Background;1. Background/Perfunctory;H;Serology studies also offer the opportunity to identify determinants of anti-SARS-CoV-2 antibody titres, which are a recognised correlate of protection against future infection [[_REF#_],[_REF_]].;;;
332;CR3;PMC8860623.xml;Discussion;5. Explanation;H;These studies have focused on IgG antibodies alone [[_REF#_],[_REF_]], potentially missing infections.;;;
333;CR5;PMC8860623.xml;Discussion;5. Explanation;H;We found no associations for frontline workers not based in health or social care, at odds with previous findings [[_REF#_],[_REF_]].;;;
334;CR5;PMC8860623.xml;Discussion;5. Explanation;H;Additionally, studies investigating determinants of antibody titres have focused on specific populations such as healthcare workers [[_REF#_],[_REF_]], limiting the generalisability of their findings.;;;
335;CR23;PMC8860623.xml;Discussion;5. Explanation;H;As antibody titres have been found to be associated with disease severity [[_REF#_],[_REF_]], we did an exploratory analysis to investigate the extent to which COVID-19 severity might explain associations between independent variables and antibody titres, by including this as an explanatory variable in the titre analysis.;;;
336;CR29;PMC8860623.xml;Discussion;5. Explanation;H;As antibody titres have been found to be associated with disease severity [[_REF_],[_REF#_]], we did an exploratory analysis to investigate the extent to which COVID-19 severity might explain associations between independent variables and antibody titres, by including this as an explanatory variable in the titre analysis.;;;
337;CR5;PMC8860623.xml;Discussion;5. Explanation;H;Our finding of a significant positive dose?response relationship between age and antibody titres after adjustment for disease severity supports findings from other studies [[_REF#_],[_REF_],[_REF_]].;;;
338;CR7;PMC8860623.xml;Background;1. Background/Perfunctory;H;We therefore undertook a prospective population-based study to uncover determinants of SARS-CoV-2 seropositivity and antibody titres, combining high statistical power with detailed assessment of sociodemographic, clinical and behavioural risk factors, and supported by an assay with proven sensitivity for detection of SARS-CoV-2 antibodies in non-hospitalised adults with mild or moderate COVID-19 [[_REF#_]].;;;
339;CR9;PMC8860623.xml;Background;1. Background/Perfunctory;H;This assay has been CE-marked with 98.3% (95% CI 96.4?99.4) specificity and 98.6% (92.6?100.0) sensitivity following RT-PCR-confirmed mild-to-moderate COVID-19 that did not result in hospitalisation [[_REF#_]].;;;
340;CR11;PMC8860623.xml;Background;1. Background/Perfunctory;H;Results of ELISA for detection of anti-Spike antibodies in dried blood spot eluates have previously been shown to have almost perfect agreement with those performed on serum (Cohen?s kappa?=?0.83) [[_REF#_]].;;;
341;CR11;PMC8860623.xml;Discussion;5. Explanation;H;The SARS-CoV-2 spike used is a soluble, stabilised, trimeric glycoprotein truncated at the transmembrane region [[_REF#_],[_REF_]].;;;
342;CR13;PMC8860623.xml;Background;1. Background/Perfunctory;H;Correction for multiple comparisons was not applied, on the grounds that we were testing a priori hypotheses for all risk factors investigated [[_REF#_]].;;;
343;CR13;PMC8860623.xml;Statistical analysis;1. Background/Perfunctory;H;"Our finding that use of vitamin D supplements was associated with higher risk of seropositivity contrasts with a previous study, which found lower risk in a univariable model and no association after adjusting for confounders [[_REF#_]]; randomised controlled trials are needed to resolve questions around potential effects of vitamin D supplements on susceptibility to SARS-CoV-2.";;;
344;CR21;PMC8860623.xml;Statistical analysis;1. Background/Perfunctory;H;;;;
345;CR13;PMC8860623.xml;Discussion;5. Explanation;H;Non-White race/ethnicity has previously been highlighted as a determinant of both SARS-CoV-2 seropositivity [[_REF_]] and antibody titres [[_REF#_]], but questions remained over residual confounding [[_REF_]].;;;
346;CR15;PMC8860623.xml;Background;1. Background/Perfunctory;H;It has been speculated that there is a J-shaped relationship between exercise load and susceptibility to infection, whereby moderate exercise can improve immune response, but prolonged, high-intensity exercise can increase susceptibility to infection [[_REF#_]].;;;
347;CR15;PMC8860623.xml;Procedures;1. Background/Perfunctory;H;Using UK biobank data, being tested for COVID-19 was associated with male sex, Black ethnicity, lower socioeconomic status, occupation (being a health care worker, unemployed, or retired), comorbidities, exposure to particulate matter (PM) 2.5 absorbance, and ever smoker [[_REF#_]].;;;
348;CR15;PMC8860623.xml;Procedures;1. Background/Perfunctory;H;Among the tested individuals, only non-White ethnicity, male sex, and lower education were associated with a COVID-19 positive diagnosis [[_REF#_]].;;;
349;CR17;PMC8860623.xml;Procedures;1. Background/Perfunctory;H;Previous studies also found that several underlying health conditions, higher household income, and occupation (health care worker) were associated with COVID-19 testing [[_REF_],[_REF#_]].;;;
350;CR19;PMC8860623.xml;Statistical analysis;1. Background/Perfunctory;H;Unlike previous studies that found an association between older age, male sex, and uptake of COVID-19 testing [[_REF_],[_REF#_]], we did not find age and sex differences in the uptake of COVID-19 testing.;;;
351;CR23;PMC8860623.xml;Discussion;5. Explanation;H;It is interesting to note the demographic differences in COVID-19 testing in LMICs, compared with previous studies conducted in Canada and the UK [[_REF_],[_REF#_]].;;;
352;CR23;PMC8860623.xml;Discussion;5. Explanation;H;In the UK biobank data study, ethnicity (non-Whites) and lower education were associated with COVID-19 positive diagnosis [[_REF#_]].;;;
353;CR25;PMC8860623.xml;Discussion;5. Explanation;H;However, both in this study and the UK biobank data study among tested persons, no significant association between comorbidities or health risk factors with a COVID-19 positive diagnosis was found [[_REF#_]].;;;
354;CR27;PMC8860623.xml;Discussion;5. Explanation;H;Like the UK study [[_REF#_]], we found that having comorbidities increased the odds of COVID-19 testing but not with the risk of testing positive.;;;
355;CR3;PMC8882718.xml;Background;1. Background/Perfunctory;H;This finding may suggest that having comorbidities may assist in predicting the risk of developing COVID-19 symptoms, and therefore the probability of getting a COVID-19 test [[_REF#_]].;;;
356;CR3;PMC8882718.xml;Background;1. Background/Perfunctory;H;Some variables, such as COVID-19 symptoms, previous use of health care services, obesity, and smoking, that have been found affecting COVID-19 testing uptake [[_REF_],[_REF#_]] were not assessed in this survey and should be included in future studies.;;;
357;CR3;PMC8882718.xml;Discussion;5. Explanation;H;A positive test early in the course of the illness enables individuals to isolate themselves thereby reducing the chances of infecting others and allowing them to seek treatment earlier, likely reducing disease severity and the risk of long-term disability, or death.? [[_REF#_]].;;;
358;CR3;PMC8882718.xml;Discussion;3. Contrast/Conflict;H;A negative test on the other hand does not exempt one from possibly acquiring and transmitting the infection in the future [[_REF#_]].;;;
359;CR3;PMC8882718.xml;Discussion;3. Contrast/Conflict;H;Therefore, even if an individual is tested negative at a given time point, continuation of safe hygienic measures (washing hands with soaps/using sanitizers frequently, physical distancing, and wearing a face mask) is recommended to protect self and others from COVID-19 [[_REF#_]].;;;
360;CR3;PMC8882718.xml;Discussion;1. Background/Perfunctory;H;A positive test means isolation is mandatory, and that others with whom the individual may have been in contact since the time of exposure should also get tested [[_REF#_]].;;;
361;CR3;PMC8882718.xml;Discussion;5. Explanation;H;Since nearly half of all SARS-CoV-2 infections are transmitted by pre-symptomatic and asymptomatic people, early identification of infected individuals will play a major role in containing the pandemic [[_REF#_]].;;;
362;CR3;PMC8882718.xml;Discussion;5. Explanation;H;Indeed, a meta-analytic study showed that the pooled prevalence of healthcare workers testing positive for COVID-19 was between 7 to 11% [[_REF#_]], compared to 0.46 to 1.82% in a German population-based cohort study [[_REF_]].;;;
363;CR3;PMC8882718.xml;Discussion;5. Explanation;H;Health care workers have been identified as a high-risk group for contracting and spreading the COVID-19 virus, due to exposure to symptomatic and asymptomatic patients in healthcare settings, a lack of adherence to preventive measures, and the lack of personal protective equipment [[_REF#_]].;;;
364;CR3;PMC8882718.xml;Study limitations;4. Evaluation;H;Health care utilization in terms of COVID-19 testing uptake can be assessed using the Andersen behavioural model explaining that health care utilization is determined by predisposing, enabling/disabling, and needing factors [[_REF#_]].;;;
365;CR1;PMC8882718.xml;Background;1. Background/Perfunctory;H;Using Andersen?s model of health care utilization [[_REF#_]], study variables were categorized into outcome variable, predisposing factors, enabling/disabling factors, and need for care factors.;;;
366;CR1;PMC8882718.xml;Background;1. Background/Perfunctory;H;In nationwide COVID-19 seroprevalence surveys in Brazil the prevalence was 1.9% in May 2020 and 3.1% in June 2020 [[_REF#_]].;;;
367;CR1;PMC8882718.xml;Background;1. Background/Perfunctory;H;In a cross-sectional online survey in 2020 in Bangladesh, 315 (15.1%) of 2080 individuals reported to have experienced a COVID-19 infection [[_REF_]], and in a retrospective cohort study of adult hospitalized patients in 2020 in Thailand, 107 (7.5%) of 1409 patients were COVID-19 infected [[_REF#_]].;;;
368;CR1;PMC8882718.xml;Background;1. Background/Perfunctory;H;In Thailand the low rate of COVID-19 positive diagnosis may be attributed to a low prevalence of COVID-19 infection (7.5% among hospital patients) [[_REF#_]], and a low-test positive ratio (1.3, January?March 2021) [[_REF_]], and a high compliance to COVID-19 preventive measures in Thailand [[_REF_]].;;;
369;CR1;PMC8882718.xml;Background;1. Background/Perfunctory;H;The total number of COVID-19 tests per new confirmed case were on 3 February 2021 in Thailand 111.1, Malaysia 30.3, Bangladesh 6.9, and Malawi 5.7 [[_REF#_]].;;;
370;CR4;PMC8882718.xml;Background;1. Background/Perfunctory;H;Lack of COVID-19 testing capacity, barriers in accessing COVID-19 testing because of high direct and indirect costs, and stigma associated with COVID-19 testing contribute to insufficient COVID-19 testing in LMICs [[_REF_],[_REF#_]].;;;
371;CR4;PMC8882718.xml;Discussion;5. Explanation;H;Further details of the research procedures have been described previously [[_REF#_]].;;;
372;CR7;PMC8882718.xml;Background;1. Background/Perfunctory;H;"Correct COVID-19 knowledge was defined as all three affirmative responses to ?(1) if there is a possibility of being reinfected after recovering from a previous COVID-19 infection (Yes/No); (2) if COVID-19 infection could be prevented by a vaccine (Yes/No); and (3) if there is currently an effective vaccine against COVID-19 (Yes/No).? [[_REF#_]].";;;
373;CR7;PMC8882718.xml;Measures;6. Method;H;The country-specific weight was used to adjust for any deviations in the estimates due to bias arising from over- and under-coverage. More details about the survey weights were provided previously [[_REF#_]].;;;
374;CR10;PMC8882718.xml;Background;1. Background/Perfunctory;H;Persons with underlying health conditions such as obesities, diabetes and cardiovascular diseases are at increased risk for developing severe diseases and therefore tested when they develop COVID-19 like symptoms [[_REF#_]].;;;
375;CR13;PMC8882718.xml;Background;1. Background/Perfunctory;H;This high uptake of testing in Brazil is explained by the high COVID-19 disease burden in Brazil and the widespread use of COVID-19 rapid antigen tests [[_REF#_],[_REF_]].;;;
376;CR13;PMC8882718.xml;Discussion;1. Background/Perfunctory;H;In another study in China, depressive symptoms were more prevalent in COVID-19 patients compared to non-COVID-19 controls and were associated with an increase in inflammation markers [[_REF#_]].;;;
377;CR16;PMC8882718.xml;Background;1. Background/Perfunctory;H;The higher rate of COVID-19 positive diagnosis in Bangladesh may be explained by a higher prevalence of COVID-19 pandemic in Bangladesh (15.1%) [[_REF_]], and the reluctance of people to get tested for COVID-19, when they have no or only moderate COVID-19 symptoms [[_REF#_]].;;;
